6c:dd:30:41:2b:07;-62,00:38:df:20:73:67;-76,48:e2:44:b5:af:ac;-85,40:01:7a:53:97:c7;-63,6c:dd:30:41:2f:49;-65,6c:dd:30:41:2f:4b;-63,6c:dd:30:41:2f:4a;-64,6c:dd:30:41:2f:4c;-63,6c:dd:30:41:2f:48;-64,6c:dd:30:41:2f:4f;-63,6c:dd:30:41:2f:4d;-63,40:01:7a:53:97:cc;-75,40:01:7a:53:97:c8;-74,40:01:7a:53:97:c9;-75,40:01:7a:53:97:ca;-75,40:01:7a:53:97:cb;-74,40:01:7a:53:97:cf;-74,40:01:7a:53:97:cd;-74,6c:dd:30:41:2f:47;-60,40:01:7a:53:98:a7;-72,00:38:df:25:fc:87;-77,40:01:7a:53:97:c0;-61,40:01:7a:53:97:c5;-53,00:38:df:20:73:62;-72,00:38:df:20:73:65;-72,00:38:df:20:73:60;-72,00:38:df:20:73:63;-72,6c:dd:30:41:2b:06;-68,6c:dd:30:41:2b:02;-68,6c:dd:30:41:2b:00;-68,6c:dd:30:41:2b:03;-68,6c:dd:30:41:2b:04;-68,6c:dd:30:41:2b:05;-68,00:38:df:20:73:64;-72,6c:dd:30:41:2b:09;-70,6c:dd:30:41:2b:08;-70,6c:dd:30:41:2b:0a;-70,6c:dd:30:41:2b:0f;-72,6c:dd:30:41:2b:0d;-73,6c:dd:30:41:2b:0c;-70,6c:dd:30:41:2b:0b;-70,d8:63:75:fa:78:50;-87,40:01:7a:53:98:a6;-72,40:01:7a:53:98:a5;-72,00:38:df:20:73:6f;-75,00:38:df:20:73:68;-75,00:38:df:20:73:6a;-75,00:38:df:20:73:6c;-75,00:38:df:20:73:6d;-75,00:38:df:20:73:6b;-75,00:38:df:20:73:69;-75,00:38:df:20:73:66;-72,40:01:7a:53:97:c2;-64,40:01:7a:53:97:c3;-64,40:01:7a:53:97:c4;-64,40:01:7a:53:98:a3;-76,40:01:7a:53:98:a4;-76,,,,,,,,,,,,,,
6c:dd:30:41:2b:07;-62,00:38:df:20:73:67;-76,48:e2:44:b5:af:ac;-85,40:01:7a:53:97:c7;-63,6c:dd:30:41:2f:49;-65,6c:dd:30:41:2f:4b;-63,6c:dd:30:41:2f:4a;-64,6c:dd:30:41:2f:4c;-63,6c:dd:30:41:2f:48;-64,6c:dd:30:41:2f:4f;-63,6c:dd:30:41:2f:4d;-63,40:01:7a:53:97:cc;-75,40:01:7a:53:97:c8;-74,40:01:7a:53:97:c9;-75,40:01:7a:53:97:ca;-75,40:01:7a:53:97:cb;-74,40:01:7a:53:97:cf;-74,40:01:7a:53:97:cd;-74,6c:dd:30:41:2f:47;-60,40:01:7a:53:98:a7;-72,00:38:df:25:fc:87;-77,40:01:7a:53:97:c0;-61,40:01:7a:53:97:c5;-53,00:38:df:20:73:62;-72,00:38:df:20:73:65;-72,00:38:df:20:73:60;-72,00:38:df:20:73:63;-72,6c:dd:30:41:2b:06;-68,6c:dd:30:41:2b:02;-68,6c:dd:30:41:2b:00;-68,6c:dd:30:41:2b:03;-68,6c:dd:30:41:2b:04;-68,6c:dd:30:41:2b:05;-68,00:38:df:20:73:64;-72,6c:dd:30:41:2b:09;-70,6c:dd:30:41:2b:08;-70,6c:dd:30:41:2b:0a;-70,6c:dd:30:41:2b:0f;-72,6c:dd:30:41:2b:0d;-73,6c:dd:30:41:2b:0c;-70,6c:dd:30:41:2b:0b;-70,d8:63:75:fa:78:50;-87,40:01:7a:53:98:a6;-72,40:01:7a:53:98:a5;-72,00:38:df:20:73:6f;-75,00:38:df:20:73:68;-75,00:38:df:20:73:6a;-75,00:38:df:20:73:6c;-75,00:38:df:20:73:6d;-75,00:38:df:20:73:6b;-75,00:38:df:20:73:69;-75,00:38:df:20:73:66;-72,40:01:7a:53:97:c2;-64,40:01:7a:53:97:c3;-64,40:01:7a:53:97:c4;-64,40:01:7a:53:98:a3;-76,40:01:7a:53:98:a4;-76,,,,,,,,,,,,,,
6c:dd:30:41:2b:07;-62,00:38:df:20:73:67;-76,48:e2:44:b5:af:ac;-85,40:01:7a:53:97:c7;-63,6c:dd:30:41:2f:49;-65,6c:dd:30:41:2f:4b;-63,6c:dd:30:41:2f:4a;-64,6c:dd:30:41:2f:4c;-63,6c:dd:30:41:2f:48;-64,6c:dd:30:41:2f:4f;-63,6c:dd:30:41:2f:4d;-63,40:01:7a:53:97:cc;-75,40:01:7a:53:97:c8;-74,40:01:7a:53:97:c9;-75,40:01:7a:53:97:ca;-75,40:01:7a:53:97:cb;-74,40:01:7a:53:97:cf;-74,40:01:7a:53:97:cd;-74,6c:dd:30:41:2f:47;-60,40:01:7a:53:98:a7;-72,00:38:df:25:fc:87;-77,40:01:7a:53:97:c0;-61,40:01:7a:53:97:c5;-53,00:38:df:20:73:62;-72,00:38:df:20:73:65;-72,00:38:df:20:73:60;-72,00:38:df:20:73:63;-72,6c:dd:30:41:2b:06;-68,6c:dd:30:41:2b:02;-68,6c:dd:30:41:2b:00;-68,6c:dd:30:41:2b:03;-68,6c:dd:30:41:2b:04;-68,6c:dd:30:41:2b:05;-68,00:38:df:20:73:64;-72,6c:dd:30:41:2b:09;-70,6c:dd:30:41:2b:08;-70,6c:dd:30:41:2b:0a;-70,6c:dd:30:41:2b:0f;-72,6c:dd:30:41:2b:0d;-73,6c:dd:30:41:2b:0c;-70,6c:dd:30:41:2b:0b;-70,d8:63:75:fa:78:50;-87,40:01:7a:53:98:a6;-72,40:01:7a:53:98:a5;-72,00:38:df:20:73:6f;-75,00:38:df:20:73:68;-75,00:38:df:20:73:6a;-75,00:38:df:20:73:6c;-75,00:38:df:20:73:6d;-75,00:38:df:20:73:6b;-75,00:38:df:20:73:69;-75,00:38:df:20:73:66;-72,40:01:7a:53:97:c2;-64,40:01:7a:53:97:c3;-64,40:01:7a:53:97:c4;-64,40:01:7a:53:98:a3;-76,40:01:7a:53:98:a4;-76,,,,,,,,,,,,,,
6c:dd:30:41:2b:07;-62,00:38:df:20:73:67;-76,48:e2:44:b5:af:ac;-88,40:01:7a:53:97:c7;-62,6c:dd:30:41:2f:49;-58,6c:dd:30:41:2f:4b;-59,6c:dd:30:41:2f:4a;-60,6c:dd:30:41:2f:4c;-59,6c:dd:30:41:2f:48;-60,6c:dd:30:41:2f:4f;-59,6c:dd:30:41:2f:4d;-59,40:01:7a:53:97:cc;-75,40:01:7a:53:97:c8;-74,40:01:7a:53:97:c9;-74,40:01:7a:53:97:ca;-75,40:01:7a:53:97:cb;-74,40:01:7a:53:97:cf;-74,40:01:7a:53:97:cd;-74,6c:dd:30:41:2f:47;-54,40:01:7a:53:98:a7;-74,00:38:df:25:fc:87;-77,40:01:7a:53:97:c0;-61,40:01:7a:53:97:c5;-61,00:38:df:20:73:62;-72,00:38:df:20:73:65;-72,00:38:df:20:73:60;-75,00:38:df:20:73:63;-72,6c:dd:30:41:2b:06;-68,6c:dd:30:41:2b:02;-68,6c:dd:30:41:2b:00;-68,6c:dd:30:41:2b:03;-68,6c:dd:30:41:2b:04;-68,6c:dd:30:41:2b:05;-68,00:38:df:20:73:64;-72,40:01:7a:53:98:a6;-75,40:01:7a:53:98:a5;-75,00:38:df:20:73:6f;-75,00:38:df:20:73:68;-75,00:38:df:20:73:6a;-75,00:38:df:20:73:6c;-75,00:38:df:20:73:6d;-75,00:38:df:20:73:6b;-75,00:38:df:20:73:69;-75,00:38:df:20:73:66;-72,40:01:7a:53:97:c2;-64,40:01:7a:53:97:c3;-64,40:01:7a:53:97:c4;-61,40:01:7a:53:98:a3;-76,40:01:7a:53:98:a4;-76,40:01:7a:53:97:c6;-62,,,,,,,,,,,,,,,,,,,,,
6c:dd:30:41:2b:07;-62,00:38:df:20:73:67;-76,48:e2:44:b5:af:ac;-88,40:01:7a:53:97:c7;-62,6c:dd:30:41:2f:49;-58,6c:dd:30:41:2f:4b;-59,6c:dd:30:41:2f:4a;-60,6c:dd:30:41:2f:4c;-59,6c:dd:30:41:2f:48;-60,6c:dd:30:41:2f:4f;-59,6c:dd:30:41:2f:4d;-59,40:01:7a:53:97:cc;-75,40:01:7a:53:97:c8;-74,40:01:7a:53:97:c9;-74,40:01:7a:53:97:ca;-75,40:01:7a:53:97:cb;-74,40:01:7a:53:97:cf;-74,40:01:7a:53:97:cd;-74,6c:dd:30:41:2f:47;-54,40:01:7a:53:98:a7;-74,00:38:df:25:fc:87;-77,40:01:7a:53:97:c0;-61,40:01:7a:53:97:c5;-61,00:38:df:20:73:62;-72,00:38:df:20:73:65;-72,00:38:df:20:73:60;-75,00:38:df:20:73:63;-72,6c:dd:30:41:2b:06;-68,6c:dd:30:41:2b:02;-68,6c:dd:30:41:2b:00;-68,6c:dd:30:41:2b:03;-68,6c:dd:30:41:2b:04;-68,6c:dd:30:41:2b:05;-68,00:38:df:20:73:64;-72,40:01:7a:53:98:a6;-75,40:01:7a:53:98:a5;-75,00:38:df:20:73:6f;-75,00:38:df:20:73:68;-75,00:38:df:20:73:6a;-75,00:38:df:20:73:6c;-75,00:38:df:20:73:6d;-75,00:38:df:20:73:6b;-75,00:38:df:20:73:69;-75,00:38:df:20:73:66;-72,40:01:7a:53:97:c2;-64,40:01:7a:53:97:c3;-64,40:01:7a:53:97:c4;-61,40:01:7a:53:98:a3;-76,40:01:7a:53:98:a4;-76,40:01:7a:53:97:c6;-62,,,,,,,,,,,,,,,,,,,,,
6c:dd:30:41:2b:07;-62,00:38:df:20:73:67;-76,48:e2:44:b5:af:ac;-88,40:01:7a:53:97:c7;-62,6c:dd:30:41:2f:49;-58,6c:dd:30:41:2f:4b;-59,6c:dd:30:41:2f:4a;-60,6c:dd:30:41:2f:4c;-59,6c:dd:30:41:2f:48;-60,6c:dd:30:41:2f:4f;-59,6c:dd:30:41:2f:4d;-59,40:01:7a:53:97:cc;-75,40:01:7a:53:97:c8;-74,40:01:7a:53:97:c9;-74,40:01:7a:53:97:ca;-75,40:01:7a:53:97:cb;-74,40:01:7a:53:97:cf;-74,40:01:7a:53:97:cd;-74,6c:dd:30:41:2f:47;-54,40:01:7a:53:98:a7;-74,00:38:df:25:fc:87;-77,40:01:7a:53:97:c0;-61,40:01:7a:53:97:c5;-61,00:38:df:20:73:62;-72,00:38:df:20:73:65;-72,00:38:df:20:73:60;-75,00:38:df:20:73:63;-72,6c:dd:30:41:2b:06;-68,6c:dd:30:41:2b:02;-68,6c:dd:30:41:2b:00;-68,6c:dd:30:41:2b:03;-68,6c:dd:30:41:2b:04;-68,6c:dd:30:41:2b:05;-68,00:38:df:20:73:64;-72,40:01:7a:53:98:a6;-75,40:01:7a:53:98:a5;-75,00:38:df:20:73:6f;-75,00:38:df:20:73:68;-75,00:38:df:20:73:6a;-75,00:38:df:20:73:6c;-75,00:38:df:20:73:6d;-75,00:38:df:20:73:6b;-75,00:38:df:20:73:69;-75,00:38:df:20:73:66;-72,40:01:7a:53:97:c2;-64,40:01:7a:53:97:c3;-64,40:01:7a:53:97:c4;-61,40:01:7a:53:98:a3;-76,40:01:7a:53:98:a4;-76,40:01:7a:53:97:c6;-62,,,,,,,,,,,,,,,,,,,,,
6c:dd:30:41:2b:07;-64,00:38:df:20:73:67;-76,48:e2:44:b5:af:ac;-88,40:01:7a:53:97:c7;-68,6c:dd:30:41:2f:49;-62,6c:dd:30:41:2f:4b;-61,6c:dd:30:41:2f:4a;-61,6c:dd:30:41:2f:4c;-62,6c:dd:30:41:2f:48;-61,6c:dd:30:41:2f:4f;-62,6c:dd:30:41:2f:4d;-62,40:01:7a:53:97:cc;-75,40:01:7a:53:97:c8;-74,40:01:7a:53:97:c9;-74,40:01:7a:53:97:ca;-75,40:01:7a:53:97:cb;-74,40:01:7a:53:97:cf;-74,40:01:7a:53:97:cd;-74,6c:dd:30:41:2f:47;-52,40:01:7a:53:98:a7;-74,00:38:df:25:fc:87;-82,40:01:7a:53:97:c0;-68,40:01:7a:53:97:c5;-61,00:38:df:20:73:60;-75,6c:dd:30:41:2b:06;-65,6c:dd:30:41:2b:02;-65,6c:dd:30:41:2b:00;-65,6c:dd:30:41:2b:03;-65,6c:dd:30:41:2b:04;-65,6c:dd:30:41:2b:05;-65,40:01:7a:53:98:a6;-75,40:01:7a:53:98:a5;-75,40:01:7a:53:97:c2;-64,40:01:7a:53:97:c3;-64,40:01:7a:53:97:c4;-61,40:01:7a:53:98:a3;-76,40:01:7a:53:98:a4;-76,40:01:7a:53:97:c6;-62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6c:dd:30:41:2b:07;-64,00:38:df:20:73:67;-76,48:e2:44:b5:af:ac;-88,40:01:7a:53:97:c7;-68,6c:dd:30:41:2f:49;-62,6c:dd:30:41:2f:4b;-61,6c:dd:30:41:2f:4a;-61,6c:dd:30:41:2f:4c;-62,6c:dd:30:41:2f:48;-61,6c:dd:30:41:2f:4f;-62,6c:dd:30:41:2f:4d;-62,40:01:7a:53:97:cc;-75,40:01:7a:53:97:c8;-74,40:01:7a:53:97:c9;-74,40:01:7a:53:97:ca;-75,40:01:7a:53:97:cb;-74,40:01:7a:53:97:cf;-74,40:01:7a:53:97:cd;-74,6c:dd:30:41:2f:47;-52,40:01:7a:53:98:a7;-74,00:38:df:25:fc:87;-82,40:01:7a:53:97:c0;-68,40:01:7a:53:97:c5;-61,00:38:df:20:73:60;-75,6c:dd:30:41:2b:06;-65,6c:dd:30:41:2b:02;-65,6c:dd:30:41:2b:00;-65,6c:dd:30:41:2b:03;-65,6c:dd:30:41:2b:04;-65,6c:dd:30:41:2b:05;-65,40:01:7a:53:98:a6;-75,40:01:7a:53:98:a5;-75,40:01:7a:53:97:c2;-64,40:01:7a:53:97:c3;-64,40:01:7a:53:97:c4;-61,40:01:7a:53:98:a3;-76,40:01:7a:53:98:a4;-76,40:01:7a:53:97:c6;-62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6c:dd:30:41:2b:07;-64,00:38:df:20:73:67;-76,48:e2:44:b5:af:ac;-88,40:01:7a:53:97:c7;-68,6c:dd:30:41:2f:49;-62,6c:dd:30:41:2f:4b;-61,6c:dd:30:41:2f:4a;-61,6c:dd:30:41:2f:4c;-62,6c:dd:30:41:2f:48;-61,6c:dd:30:41:2f:4f;-62,6c:dd:30:41:2f:4d;-62,40:01:7a:53:97:cc;-75,40:01:7a:53:97:c8;-74,40:01:7a:53:97:c9;-74,40:01:7a:53:97:ca;-75,40:01:7a:53:97:cb;-74,40:01:7a:53:97:cf;-74,40:01:7a:53:97:cd;-74,6c:dd:30:41:2f:47;-52,40:01:7a:53:98:a7;-74,00:38:df:25:fc:87;-82,40:01:7a:53:97:c0;-68,40:01:7a:53:97:c5;-61,00:38:df:20:73:60;-75,6c:dd:30:41:2b:06;-65,6c:dd:30:41:2b:02;-65,6c:dd:30:41:2b:00;-65,6c:dd:30:41:2b:03;-65,6c:dd:30:41:2b:04;-65,6c:dd:30:41:2b:05;-65,40:01:7a:53:98:a6;-75,40:01:7a:53:98:a5;-75,40:01:7a:53:97:c2;-64,40:01:7a:53:97:c3;-64,40:01:7a:53:97:c4;-61,40:01:7a:53:98:a3;-76,40:01:7a:53:98:a4;-76,40:01:7a:53:97:c6;-62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6c:dd:30:41:2b:07;-64,00:38:df:20:73:67;-76,48:e2:44:b5:af:ac;-88,40:01:7a:53:97:c7;-68,6c:dd:30:41:2f:49;-62,6c:dd:30:41:2f:4b;-61,6c:dd:30:41:2f:4a;-61,6c:dd:30:41:2f:4c;-62,6c:dd:30:41:2f:48;-61,6c:dd:30:41:2f:4f;-62,6c:dd:30:41:2f:4d;-62,40:01:7a:53:97:cc;-75,40:01:7a:53:97:c8;-74,40:01:7a:53:97:c9;-74,40:01:7a:53:97:ca;-75,40:01:7a:53:97:cb;-74,40:01:7a:53:97:cf;-74,40:01:7a:53:97:cd;-74,6c:dd:30:41:2f:47;-52,40:01:7a:53:98:a7;-74,00:38:df:25:fc:87;-82,40:01:7a:53:97:c0;-68,40:01:7a:53:97:c5;-61,00:38:df:20:73:60;-75,6c:dd:30:41:2b:06;-65,6c:dd:30:41:2b:02;-65,6c:dd:30:41:2b:00;-65,6c:dd:30:41:2b:03;-65,6c:dd:30:41:2b:04;-65,6c:dd:30:41:2b:05;-65,40:01:7a:53:98:a6;-75,40:01:7a:53:98:a5;-75,40:01:7a:53:97:c2;-64,40:01:7a:53:97:c3;-64,40:01:7a:53:97:c4;-61,40:01:7a:53:98:a3;-76,40:01:7a:53:98:a4;-76,40:01:7a:53:97:c6;-62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6c:dd:30:41:2b:07;-67,48:e2:44:b5:af:ac;-88,40:01:7a:53:97:c7;-68,6c:dd:30:41:2f:49;-69,6c:dd:30:41:2f:4b;-69,6c:dd:30:41:2f:4a;-69,6c:dd:30:41:2f:4c;-69,6c:dd:30:41:2f:48;-69,6c:dd:30:41:2f:4f;-69,6c:dd:30:41:2f:4d;-69,40:01:7a:53:97:cc;-75,40:01:7a:53:97:c8;-75,40:01:7a:53:97:c9;-74,40:01:7a:53:97:ca;-75,40:01:7a:53:97:cb;-75,40:01:7a:53:97:cf;-74,40:01:7a:53:97:cd;-74,6c:dd:30:41:2f:47;-58,40:01:7a:53:98:a7;-74,00:38:df:25:fc:87;-82,40:01:7a:53:97:c0;-68,40:01:7a:53:97:c5;-65,00:38:df:20:73:60;-75,6c:dd:30:41:2b:06;-65,6c:dd:30:41:2b:02;-65,6c:dd:30:41:2b:00;-65,6c:dd:30:41:2b:03;-65,6c:dd:30:41:2b:04;-65,6c:dd:30:41:2b:05;-65,40:01:7a:53:98:a6;-75,40:01:7a:53:98:a5;-77,40:01:7a:53:97:c3;-67,40:01:7a:53:97:c4;-65,40:01:7a:53:98:a3;-77,40:01:7a:53:98:a4;-77,40:01:7a:53:97:c6;-62,6c:dd:30:41:2f:40;-60,6c:dd:30:41:2f:42;-60,6c:dd:30:41:2f:46;-60,6c:dd:30:41:2f:43;-60,6c:dd:30:41:2f:44;-60,6c:dd:30:41:2f:45;-60,40:01:7a:53:98:a0;-78,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6c:dd:30:41:2b:07;-67,48:e2:44:b5:af:ac;-88,40:01:7a:53:97:c7;-68,6c:dd:30:41:2f:49;-69,6c:dd:30:41:2f:4b;-69,6c:dd:30:41:2f:4a;-69,6c:dd:30:41:2f:4c;-69,6c:dd:30:41:2f:48;-69,6c:dd:30:41:2f:4f;-69,6c:dd:30:41:2f:4d;-69,40:01:7a:53:97:cc;-75,40:01:7a:53:97:c8;-75,40:01:7a:53:97:c9;-74,40:01:7a:53:97:ca;-75,40:01:7a:53:97:cb;-75,40:01:7a:53:97:cf;-74,40:01:7a:53:97:cd;-74,6c:dd:30:41:2f:47;-58,40:01:7a:53:98:a7;-74,00:38:df:25:fc:87;-82,40:01:7a:53:97:c0;-68,40:01:7a:53:97:c5;-65,00:38:df:20:73:60;-75,6c:dd:30:41:2b:06;-65,6c:dd:30:41:2b:02;-65,6c:dd:30:41:2b:00;-65,6c:dd:30:41:2b:03;-65,6c:dd:30:41:2b:04;-65,6c:dd:30:41:2b:05;-65,40:01:7a:53:98:a6;-75,40:01:7a:53:98:a5;-77,40:01:7a:53:97:c3;-67,40:01:7a:53:97:c4;-65,40:01:7a:53:98:a3;-77,40:01:7a:53:98:a4;-77,40:01:7a:53:97:c6;-62,6c:dd:30:41:2f:40;-60,6c:dd:30:41:2f:42;-60,6c:dd:30:41:2f:46;-60,6c:dd:30:41:2f:43;-60,6c:dd:30:41:2f:44;-60,6c:dd:30:41:2f:45;-60,40:01:7a:53:98:a0;-78,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6c:dd:30:41:2b:07;-67,48:e2:44:b5:af:ac;-88,40:01:7a:53:97:c7;-68,6c:dd:30:41:2f:49;-69,6c:dd:30:41:2f:4b;-69,6c:dd:30:41:2f:4a;-69,6c:dd:30:41:2f:4c;-69,6c:dd:30:41:2f:48;-69,6c:dd:30:41:2f:4f;-69,6c:dd:30:41:2f:4d;-69,40:01:7a:53:97:cc;-75,40:01:7a:53:97:c8;-75,40:01:7a:53:97:c9;-74,40:01:7a:53:97:ca;-75,40:01:7a:53:97:cb;-75,40:01:7a:53:97:cf;-74,40:01:7a:53:97:cd;-74,6c:dd:30:41:2f:47;-58,40:01:7a:53:98:a7;-74,00:38:df:25:fc:87;-82,40:01:7a:53:97:c0;-68,40:01:7a:53:97:c5;-65,00:38:df:20:73:60;-75,6c:dd:30:41:2b:06;-65,6c:dd:30:41:2b:02;-65,6c:dd:30:41:2b:00;-65,6c:dd:30:41:2b:03;-65,6c:dd:30:41:2b:04;-65,6c:dd:30:41:2b:05;-65,40:01:7a:53:98:a6;-75,40:01:7a:53:98:a5;-77,40:01:7a:53:97:c3;-67,40:01:7a:53:97:c4;-65,40:01:7a:53:98:a3;-77,40:01:7a:53:98:a4;-77,40:01:7a:53:97:c6;-62,6c:dd:30:41:2f:40;-60,6c:dd:30:41:2f:42;-60,6c:dd:30:41:2f:46;-60,6c:dd:30:41:2f:43;-60,6c:dd:30:41:2f:44;-60,6c:dd:30:41:2f:45;-60,40:01:7a:53:98:a0;-78,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6c:dd:30:41:2b:07;-67,48:e2:44:b5:af:ac;-88,40:01:7a:53:97:c7;-68,6c:dd:30:41:2f:49;-69,6c:dd:30:41:2f:4b;-69,6c:dd:30:41:2f:4a;-69,6c:dd:30:41:2f:4c;-69,6c:dd:30:41:2f:48;-69,6c:dd:30:41:2f:4f;-69,6c:dd:30:41:2f:4d;-69,40:01:7a:53:97:cc;-75,40:01:7a:53:97:c8;-75,40:01:7a:53:97:c9;-74,40:01:7a:53:97:ca;-75,40:01:7a:53:97:cb;-75,40:01:7a:53:97:cf;-74,40:01:7a:53:97:cd;-74,6c:dd:30:41:2f:47;-58,40:01:7a:53:98:a7;-74,00:38:df:25:fc:87;-82,40:01:7a:53:97:c0;-68,40:01:7a:53:97:c5;-65,00:38:df:20:73:60;-75,6c:dd:30:41:2b:06;-65,6c:dd:30:41:2b:02;-65,6c:dd:30:41:2b:00;-65,6c:dd:30:41:2b:03;-65,6c:dd:30:41:2b:04;-65,6c:dd:30:41:2b:05;-65,40:01:7a:53:98:a6;-75,40:01:7a:53:98:a5;-77,40:01:7a:53:97:c3;-67,40:01:7a:53:97:c4;-65,40:01:7a:53:98:a3;-77,40:01:7a:53:98:a4;-77,40:01:7a:53:97:c6;-62,6c:dd:30:41:2f:40;-60,6c:dd:30:41:2f:42;-60,6c:dd:30:41:2f:46;-60,6c:dd:30:41:2f:43;-60,6c:dd:30:41:2f:44;-60,6c:dd:30:41:2f:45;-60,40:01:7a:53:98:a0;-78,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6c:dd:30:41:2b:07;-59,48:e2:44:b5:af:ac;-89,40:01:7a:53:97:c7;-61,6c:dd:30:41:2f:49;-65,6c:dd:30:41:2f:4b;-65,6c:dd:30:41:2f:4a;-65,6c:dd:30:41:2f:4c;-65,6c:dd:30:41:2f:48;-65,6c:dd:30:41:2f:4f;-65,6c:dd:30:41:2f:4d;-65,40:01:7a:53:97:cc;-70,40:01:7a:53:97:c8;-70,40:01:7a:53:97:c9;-70,40:01:7a:53:97:ca;-70,40:01:7a:53:97:cb;-70,40:01:7a:53:97:cf;-70,40:01:7a:53:97:cd;-70,6c:dd:30:41:2f:47;-50,40:01:7a:53:98:a7;-74,00:38:df:25:fc:87;-80,40:01:7a:53:97:c0;-60,40:01:7a:53:97:c5;-61,00:38:df:20:73:60;-75,6c:dd:30:41:2b:06;-59,6c:dd:30:41:2b:02;-59,6c:dd:30:41:2b:00;-59,6c:dd:30:41:2b:03;-59,6c:dd:30:41:2b:04;-59,6c:dd:30:41:2b:05;-59,40:01:7a:53:98:a6;-75,40:01:7a:53:98:a5;-77,40:01:7a:53:97:c3;-60,40:01:7a:53:97:c4;-61,40:01:7a:53:98:a3;-77,40:01:7a:53:98:a4;-77,40:01:7a:53:97:c6;-60,6c:dd:30:41:2f:40;-60,6c:dd:30:41:2f:42;-60,6c:dd:30:41:2f:46;-60,6c:dd:30:41:2f:43;-60,6c:dd:30:41:2f:44;-60,6c:dd:30:41:2f:45;-60,40:01:7a:53:98:a0;-78,40:01:7a:53:97:c2;-59,00:38:df:20:73:65;-78,00:38:df:20:73:64;-78,00:38:df:20:73:67;-78,00:38:df:20:73:66;-79,,,,,,,,,,,,,,,,,,,,,,,
6c:dd:30:41:2b:07;-59,48:e2:44:b5:af:ac;-89,40:01:7a:53:97:c7;-61,6c:dd:30:41:2f:49;-65,6c:dd:30:41:2f:4b;-65,6c:dd:30:41:2f:4a;-65,6c:dd:30:41:2f:4c;-65,6c:dd:30:41:2f:48;-65,6c:dd:30:41:2f:4f;-65,6c:dd:30:41:2f:4d;-65,40:01:7a:53:97:cc;-70,40:01:7a:53:97:c8;-70,40:01:7a:53:97:c9;-70,40:01:7a:53:97:ca;-70,40:01:7a:53:97:cb;-70,40:01:7a:53:97:cf;-70,40:01:7a:53:97:cd;-70,6c:dd:30:41:2f:47;-50,40:01:7a:53:98:a7;-74,00:38:df:25:fc:87;-80,40:01:7a:53:97:c0;-60,40:01:7a:53:97:c5;-61,00:38:df:20:73:60;-75,6c:dd:30:41:2b:06;-59,6c:dd:30:41:2b:02;-59,6c:dd:30:41:2b:00;-59,6c:dd:30:41:2b:03;-59,6c:dd:30:41:2b:04;-59,6c:dd:30:41:2b:05;-59,40:01:7a:53:98:a6;-75,40:01:7a:53:98:a5;-77,40:01:7a:53:97:c3;-60,40:01:7a:53:97:c4;-61,40:01:7a:53:98:a3;-77,40:01:7a:53:98:a4;-77,40:01:7a:53:97:c6;-60,6c:dd:30:41:2f:40;-60,6c:dd:30:41:2f:42;-60,6c:dd:30:41:2f:46;-60,6c:dd:30:41:2f:43;-60,6c:dd:30:41:2f:44;-60,6c:dd:30:41:2f:45;-60,40:01:7a:53:98:a0;-78,40:01:7a:53:97:c2;-59,00:38:df:20:73:65;-78,00:38:df:20:73:64;-78,00:38:df:20:73:67;-78,00:38:df:20:73:66;-79,,,,,,,,,,,,,,,,,,,,,,,
